"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1001",1001,20,"RL",74,10206,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,3,1952,1952,"Flat","Tar&Grv","BrkComm","Brk Cmn","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasW","Fa","N","FuseF",944,0,0,944,0,0,1,0,2,1,"Fa",4,"Min1",0,NA,"Detchd",1956,"Unf",2,528,"TA","Fa","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
"1006",1006,80,"RL",65,8385,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Unf",1,328,"TA","TA","Y",210,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD","Normal"
"1013",1013,70,"RL",55,10592,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1923,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","Fa","No","Unf",0,"Unf",0,602,602,"GasA","TA","Y","SBrkr",900,602,0,1502,0,0,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1923,"Unf",1,180,"TA","TA","Y",96,0,112,0,53,0,NA,NA,NA,0,8,2007,"WD","Normal"
"1015",1015,20,"RL",60,11664,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",6,5,1948,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",206,"TA","TA","CBlock","TA","Fa","No","BLQ",336,"Unf",0,746,1082,"GasA","TA","Y","SBrkr",1082,0,0,1082,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,130,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal"
"1020",1020,120,"RL",43,3013,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1346,1362,"GasA","Ex","Y","SBrkr",1506,0,0,1506,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",142,20,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
"1032",1032,75,"RL",102,15863,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",523,"Unf",0,301,824,"GasA","Ex","Y","SBrkr",1687,998,397,3082,1,0,2,1,5,1,"TA",12,"Typ",2,"TA","Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal"
"1039",1039,160,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,"TA",NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
"1040",1040,180,"RM",21,1477,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,121,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal"
"1046",1046,20,"RL",NA,13680,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd",1955,"Unf",2,452,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
"1050",1050,20,"RL",60,11100,"Pave",NA,"Reg","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,7,1946,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Gd",6,"Typ",0,NA,"Detchd",1946,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Abnorml"
"1052",1052,20,"RL",103,11175,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1316,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,440,"TA","TA","Y",0,20,0,0,0,0,NA,NA,NA,0,10,2007,"New","Partial"
"1061",1061,120,"RL",41,4920,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",616,"Unf",0,722,1338,"GasA","Ex","Y","SBrkr",1338,0,0,1338,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,582,"TA","TA","Y",0,0,170,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
"1074",1074,60,"RL",75,7950,"Pave",NA,"IR1","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Hip","CompShg","HdBoard","Plywood","BrkFace",140,"TA","TA","CBlock","TA","TA","No","BLQ",535,"Unf",0,155,690,"GasA","TA","Y","SBrkr",698,728,0,1426,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Fin",2,440,"TA","TA","Y",252,0,0,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD","Normal"
"1082",1082,20,"RL",75,7500,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",824,"Unf",0,216,1040,"GasA","Fa","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1963,"Fin",1,308,"TA","TA","Y",0,0,220,0,0,0,NA,"MnPrv",NA,0,6,2010,"WD","Normal"
"1093",1093,50,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",423,"Unf",0,758,1181,"GasA","Fa","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1925,"Unf",2,576,"TA","TA","Y",342,0,128,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
"1101",1101,30,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,NA,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,1,2009,"WD","Normal"
"1102",1102,20,"RL",61,9758,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Gable","CompShg","HdBoard","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",412,"LwQ",287,251,950,"GasA","TA","Y","SBrkr",950,0,0,950,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1981,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
"1103",1103,20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,NA,"MnWw",NA,0,4,2007,"WD","Family"
"1104",1104,20,"RL",79,8910,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",655,"Unf",0,0,655,"GasA","Ex","Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,"TA",6,"Typ",1,"Fa","BuiltIn",1954,"Fin",2,539,"TA","TA","Y",0,0,192,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
"1111",1111,60,"RL",NA,8000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"GasA","Gd","Y","SBrkr",773,885,0,1658,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1995,"Fin",2,431,"TA","TA","Y",224,84,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
"1118",1118,20,"RL",57,9764,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,7,1967,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",702,"Unf",0,192,894,"GasA","Ex","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1967,"RFn",2,450,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal"
"1124",1124,20,"RL",50,9405,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,9,1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Ex","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","Ex","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,200,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
"1128",1128,20,"RL",182,14572,"Pave",NA,"IR3","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,230,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,630,"TA","TA","Y",144,36,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Family"
"1139",1139,20,"RL",NA,9819,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1567,"Unf",0,0,1567,"GasA","TA","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1977,"RFn",2,714,"TA","TA","Y",264,32,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
"1154",1154,30,"RM",NA,5890,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1930,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",0,278,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",2002,"Unf",1,432,"TA","TA","Y",0,0,96,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
"1158",1158,120,"RL",34,5001,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
"1173",1173,160,"FV",35,4017,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"Fin",2,625,"TA","TA","Y",0,54,0,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal"
"1176",1176,50,"RL",85,10678,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal"
"1181",1181,60,"RL",NA,11170,"Pave",NA,"IR2","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,1990,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Wood","Gd","TA","No","LwQ",1216,"Unf",0,0,1216,"GasA","Ex","Y","SBrkr",1298,1216,0,2514,0,0,2,1,4,1,"TA",8,"Typ",0,NA,"Attchd",1990,"Fin",2,693,"TA","TA","Y",0,0,0,0,0,0,NA,"GdPrv",NA,0,4,2006,"WD","Normal"
"1184",1184,30,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Hip","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",821,"Unf",0,299,1120,"GasA","Ex","Y","SBrkr",1130,0,0,1130,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1970,"Unf",2,720,"TA","TA","Y",229,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
"1204",1204,20,"RL",75,9750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1630,1630,"GasA","Ex","Y","SBrkr",1630,0,0,1630,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2000,"Unf",2,451,"TA","TA","Y",74,234,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal"
"1208",1208,20,"RL",70,9135,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",340,"Unf",0,1342,1682,"GasA","Ex","Y","SBrkr",1700,0,0,1700,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,544,"TA","TA","Y",192,23,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal"
"1211",1211,60,"RL",70,11218,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1992,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"GasA","Ex","Y","SBrkr",1055,790,0,1845,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1992,"RFn",2,462,"TA","TA","Y",635,104,0,0,0,0,NA,"GdPrv","Shed",400,5,2010,"WD","Normal"
"1217",1217,90,"RM",68,8930,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,5,1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1318,584,0,1902,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1978,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
"1219",1219,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,5,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","N","SBrkr",672,240,0,912,0,0,1,0,2,1,"TA",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
"1221",1221,20,"RL",66,7800,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",312,"LwQ",600,0,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1964,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,11,2006,"WD","Abnorml"
"1222",1222,20,"RL",55,8250,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",250,"LwQ",492,210,952,"GasA","Ex","Y","SBrkr",1211,0,0,1211,0,0,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1968,"Unf",1,322,"TA","TA","Y",0,63,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
"1229",1229,120,"RL",65,8769,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",766,"Ex","TA","PConc","Ex","TA","No","GLQ",1540,"Unf",0,162,1702,"GasA","Ex","Y","SBrkr",1702,0,0,1702,1,0,1,1,1,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,1052,"TA","TA","Y",0,72,0,0,224,0,NA,NA,NA,0,10,2008,"New","Partial"
"1236",1236,70,"RL",96,13132,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",5,5,1914,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,747,747,"GasA","Gd","Y","FuseF",892,892,0,1784,0,0,1,1,4,1,"TA",9,"Typ",0,NA,"Detchd",1914,"Unf",1,180,"Fa","Fa","N",203,40,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
"1237",1237,160,"RL",36,2628,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,764,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,0,0,2,1,2,1,"Gd",6,"Typ",0,NA,"BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal"
"1249",1249,75,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,5,1917,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",319,"Unf",0,416,735,"OthW","Fa","N","SBrkr",1134,924,0,2058,0,0,1,1,3,1,"TA",8,"Typ",1,"Gd","Detchd",1950,"Unf",2,396,"Fa","Fa","P",0,0,259,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal"
"1250",1250,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",534,"Rec",96,246,876,"GasA","TA","Y","SBrkr",988,0,0,988,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1950,"Unf",1,276,"TA","TA","Y",0,80,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
"1254",1254,60,"RL",NA,17542,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,7,1974,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","Gd","LwQ",125,"ALQ",1031,36,1192,"GasA","TA","Y","SBrkr",1516,651,0,2167,1,0,2,1,3,1,"Gd",9,"Typ",2,"Gd","Attchd",1974,"RFn",2,518,"TA","TA","Y",220,47,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal"
"1263",1263,50,"RL",NA,11250,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",4,5,1957,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1104,1104,"GasA","Ex","Y","FuseA",1104,684,0,1788,1,0,1,0,5,1,"TA",8,"Min2",2,"TA","Attchd",1957,"Unf",1,304,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal"
"1277",1277,60,"RL",NA,12936,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","Gd","No","BLQ",593,"Unf",0,130,723,"GasA","TA","Y","SBrkr",735,660,0,1395,0,1,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1972,"Unf",2,497,"TA","TA","Y",294,116,0,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal"
"1280",1280,50,"C (all)",60,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,4,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","FuseA",698,430,0,1128,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1980,"RFn",2,528,"TA","TA","Y",30,0,164,0,0,0,NA,NA,NA,0,4,2010,"COD","Abnorml"
"1283",1283,20,"RL",61,8800,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,2008,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Mn","LwQ",532,"Rec",144,364,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1977,"Unf",2,484,"TA","TA","Y",0,0,0,0,288,0,NA,NA,NA,0,9,2009,"WD","Normal"
"1290",1290,60,"RL",86,11065,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",788,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1085,1085,"GasA","Ex","Y","SBrkr",1120,850,0,1970,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,753,"TA","TA","Y",177,74,0,0,0,0,NA,NA,NA,0,10,2006,"New","Partial"
"1294",1294,60,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",194,"Unf",0,638,832,"GasA","TA","Y","SBrkr",832,832,0,1664,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1976,"RFn",2,528,"TA","TA","Y",0,28,0,0,259,0,NA,"GdWo",NA,0,3,2006,"WD","Normal"
